Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
30662,24, Private,22966,13, Sales, Husband, White, Male,0,0,45, United-States, <=50K
13819,28, Private,213276,9, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
31000,43, Private,475322,10, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
10500,39, Federal-gov,129573,13, Adm-clerical, Not-in-family, White, Male,0,1741,40, United-States, <=50K
11876,53, Private,22418,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31894,59, Self-emp-inc,187502,10, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
20745,18, Local-gov,159032,4, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
3752,47, Private,142719,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
17346,70, Self-emp-not-inc,143833,10, Exec-managerial, Husband, White, Male,0,2246,40, United-States, >50K
7534,31, Federal-gov,108464,12, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
16070,29, Private,253003,9, Handlers-cleaners, Not-in-family, White, Male,0,0,16, United-States, <=50K
6538,44, Self-emp-not-inc,171424,10, Machine-op-inspct, Not-in-family, White, Male,0,2205,35, United-States, <=50K
29911,50, Self-emp-not-inc,156606,10, Exec-managerial, Wife, White, Female,0,0,30, United-States, <=50K
26741,46, Private,73434,14, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
29317,33, Private,102821,8, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
250,41, Private,112763,15, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
5343,31, Private,202822,10, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
30258,54, Private,35576,10, Sales, Husband, White, Male,0,2415,50, United-States, >50K
15397,40, Private,362482,11, Sales, Husband, White, Male,0,0,50, United-States, <=50K
13952,54, Private,29909,7, Other-service, Wife, White, Female,0,0,43, United-States, <=50K
7759,41, Private,49654,9, Adm-clerical, Unmarried, White, Female,0,0,52, United-States, <=50K
23681,56, Private,204049,10, Sales, Husband, White, Male,0,1848,50, United-States, >50K
900,63, Local-gov,28856,4, Other-service, Husband, White, Male,0,0,55, United-States, <=50K
6463,47, Private,108510,6, Sales, Husband, White, Male,0,0,65, United-States, <=50K
2536,24, Private,213427,9, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
8862,46, Private,117849,14, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
7094,42, Federal-gov,46366,9, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
10168,28, Private,132078,13, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
30958,18, Private,205218,7, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
14085,39, Private,59313,8, Transport-moving, Not-in-family, Black, Male,0,0,45, United-States, <=50K
5354,49, Private,114797,13, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
330,41, Private,206565,10, Craft-repair, Not-in-family, Black, Male,0,0,45, United-States, <=50K
7790,33, Private,176711,9, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
27519,51, Private,159755,9, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
11909,37, Private,182675,10, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K
7047,59, Self-emp-inc,107287,6, Exec-managerial, Unmarried, White, Female,0,2559,50, United-States, >50K
12618,44, Private,162184,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
31468,35, Private,75855,14, Prof-specialty, Husband, Black, Male,7298,0,40, Jamaica, >50K
4596,39, Self-emp-not-inc,247975,10, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,30, United-States, <=50K
26522,70, Self-emp-not-inc,158642,9, Other-service, Not-in-family, White, Female,2993,0,20, United-States, <=50K
4121,49, Private,87928,9, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
11216,66, Private,116468,14, Prof-specialty, Husband, White, Male,2936,0,20, United-States, <=50K
29372,42, Private,22831,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
2974,53, Private,90624,7, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
14185,28, Private,81540,9, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
3780,51, Private,237729,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
14762,30, Private,72887,9, Craft-repair, Own-child, Asian-Pac-Islander, Male,3411,0,40, United-States, <=50K
26816,54, Private,35557,10, Sales, Husband, White, Male,7298,0,50, United-States, >50K
1650,19, Private,323421,10, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
12814,40, Private,197462,13, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
5561,64, Self-emp-not-inc,286732,4, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
15218,30, Private,144064,9, Exec-managerial, Husband, White, Male,0,0,62, United-States, <=50K
19533,26, Private,86483,10, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
23828,17, Private,82041,7, Handlers-cleaners, Own-child, White, Male,0,0,40, Canada, <=50K
22541,36, Private,219814,5, Craft-repair, Husband, White, Male,0,0,35, Guatemala, <=50K
3829,40, Private,71738,14, Exec-managerial, Husband, White, Male,0,0,46, United-States, >50K
13625,41, Private,130126,15, Prof-specialty, Husband, White, Male,0,0,80, United-States, >50K
23719,44, Private,173682,10, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
29820,48, Local-gov,127921,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
430,80, Self-emp-not-inc,107762,9, Adm-clerical, Not-in-family, White, Male,0,0,24, United-States, <=50K
26045,32, Private,164190,9, Handlers-cleaners, Husband, White, Male,0,0,30, United-States, <=50K
30830,33, Self-emp-not-inc,314913,7, Craft-repair, Own-child, White, Male,0,0,53, United-States, <=50K
6169,61, Private,162432,9, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
29323,46, Private,195833,13, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
11247,22, Private,152878,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
21720,42, Private,109067,13, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
10098,51, Self-emp-inc,203015,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22450,26, Private,154093,9, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K
17969,60, Private,238913,13, Sales, Husband, White, Male,0,0,46, United-States, >50K
12542,39, Local-gov,143385,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17237,59, Private,144092,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
16872,36, Private,114988,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
505,24, Private,388093,13, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K
11237,30, Private,185177,7, Handlers-cleaners, Own-child, White, Male,0,0,49, United-States, <=50K
10465,63, Private,180911,7, Protective-serv, Husband, White, Male,4386,0,37, United-States, >50K
12908,65, Self-emp-not-inc,299494,7, Machine-op-inspct, Husband, White, Male,1797,0,40, United-States, <=50K
3427,54, Private,457237,14, Sales, Husband, White, Male,0,0,40, United-States, <=50K
9199,35, Private,374524,15, Prof-specialty, Husband, White, Male,0,0,75, United-States, >50K
1610,58, Self-emp-not-inc,211547,8, Sales, Not-in-family, White, Female,0,0,52, United-States, <=50K
27151,36, Local-gov,298717,9, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
29601,65, Private,160654,9, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K
23680,25, Local-gov,191921,13, Craft-repair, Own-child, White, Male,0,0,25, United-States, <=50K
29522,39, Private,165743,10, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
17422,37, Private,50837,14, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
24793,62, Private,201928,9, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K
3792,53, Federal-gov,117847,12, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
1243,65, Self-emp-not-inc,167414,9, Exec-managerial, Husband, White, Male,0,0,59, United-States, >50K
3931,75, Private,95985,3, Other-service, Unmarried, Black, Male,0,0,10, United-States, <=50K
16000,27, Private,221366,10, Prof-specialty, Husband, White, Male,3103,0,50, United-States, >50K
4296,41, Private,266510,9, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
2973,36, Private,187046,9, Sales, Husband, White, Male,0,0,40, United-States, >50K
5148,39, Self-emp-not-inc,124090,5, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25593,27, State-gov,312692,13, Tech-support, Not-in-family, White, Male,0,0,12, United-States, <=50K
13063,20, State-gov,334113,10, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
15272,21, Private,372636,9, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K
14304,22, Private,156822,6, Sales, Not-in-family, White, Female,0,1762,25, United-States, <=50K
13103,47, Self-emp-inc,188610,9, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
7650,43, Private,112607,7, Sales, Husband, White, Male,0,0,60, United-States, <=50K
11320,26, Self-emp-inc,160340,9, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
20264,43, Private,35210,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
19957,59, Self-emp-not-inc,31137,9, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K
21305,18, Private,414721,7, Other-service, Own-child, Black, Male,0,1602,23, United-States, <=50K
4189,67, Self-emp-not-inc,141797,4, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
27627,48, Private,189462,10, Handlers-cleaners, Own-child, White, Male,2176,0,40, United-States, <=50K
1981,49, Federal-gov,168232,9, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
21541,27, Private,169958,3, Craft-repair, Own-child, White, Male,0,0,40, Mexico, <=50K
17179,44, Private,99651,14, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K
15846,66, Private,270460,4, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
5128,22, Private,216134,10, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K
14861,60, Private,142494,10, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
21413,44, Self-emp-not-inc,268804,9, Farming-fishing, Husband, Black, Male,0,0,30, United-States, <=50K
31304,42, Private,152889,6, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
13649,20, Private,119215,10, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
19302,43, Self-emp-inc,34218,10, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
7261,36, Private,129573,12, Sales, Husband, White, Male,0,0,60, United-States, >50K
30972,21, Private,211391,10, Adm-clerical, Not-in-family, White, Female,0,0,27, United-States, <=50K
18744,46, Federal-gov,195023,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
19303,31, Private,200246,5, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
22535,52, Private,373367,7, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
2710,50, Private,92079,10, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
13102,33, Private,180859,9, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
15298,49, Private,195554,9, Transport-moving, Husband, White, Male,0,0,44, United-States, <=50K
14770,53, Local-gov,132304,10, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23652,25, Private,109532,8, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
15427,35, Private,147258,10, Machine-op-inspct, Not-in-family, White, Male,0,1974,40, United-States, <=50K
31420,44, Private,267717,14, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
13534,50, Private,87263,9, Sales, Husband, White, Male,0,0,55, United-States, >50K
24465,42, Private,187720,14, Sales, Husband, White, Male,15024,0,50, United-States, >50K
26199,43, Local-gov,113324,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
8904,38, Federal-gov,307404,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
32097,26, Private,214069,9, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
23490,29, Private,201155,5, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K
9201,35, Private,150217,13, Other-service, Wife, White, Female,0,0,24, Poland, <=50K
2129,47, State-gov,30575,10, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
16270,61, Private,199198,4, Other-service, Not-in-family, Black, Female,0,0,21, United-States, <=50K
15827,37, Self-emp-not-inc,29814,9, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K
26271,37, Private,220644,9, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
25452,45, Private,100651,9, Other-service, Not-in-family, White, Male,0,1980,40, United-States, <=50K
32112,32, Self-emp-inc,209691,13, Craft-repair, Husband, White, Male,0,0,50, Canada, <=50K
31021,26, Private,152129,8, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K
7217,31, Private,197672,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32036,18, Private,36162,7, Craft-repair, Own-child, White, Male,0,0,5, United-States, <=50K
3847,44, Private,103459,9, Sales, Wife, White, Female,0,0,40, United-States, >50K
24969,23, Private,320294,9, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
12868,46, Federal-gov,55237,10, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
25284,47, Private,139268,9, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
27316,30, State-gov,144064,9, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
13620,45, Private,186256,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
7800,47, Self-emp-not-inc,243631,13, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, South, <=50K
8407,31, Private,255004,13, Exec-managerial, Not-in-family, White, Male,0,1741,38, United-States, <=50K
12148,33, Private,34748,9, Adm-clerical, Wife, White, Female,0,1887,20, United-States, >50K
21846,23, Private,359759,9, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
26245,43, Federal-gov,134026,10, Adm-clerical, Other-relative, White, Male,2174,0,40, United-States, <=50K
28609,33, Private,348152,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29562,25, Private,363707,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
21956,48, State-gov,122066,9, Adm-clerical, Husband, White, Male,0,0,35, United-States, >50K
2231,36, Private,127306,13, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
10228,25, State-gov,117833,10, Exec-managerial, Wife, White, Female,0,0,19, United-States, <=50K
29100,43, Private,136721,8, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21989,37, Private,112660,5, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
19283,61, Self-emp-not-inc,181033,9, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
4813,59, Private,252714,9, Machine-op-inspct, Husband, White, Male,0,0,30, Italy, <=50K
9091,59, Private,232672,14, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
2213,60, Private,131852,3, Sales, Husband, White, Male,0,0,30, United-States, >50K
2119,39, Private,179579,9, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
24769,19, Private,175507,9, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
742,42, Private,151408,14, Exec-managerial, Not-in-family, White, Female,14084,0,50, United-States, >50K
1118,58, Local-gov,205267,13, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
26783,23, Private,117606,13, Exec-managerial, Own-child, White, Female,0,0,60, United-States, <=50K
10004,25, Private,303431,9, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
4844,25, Private,179462,4, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
11305,26, Private,45869,13, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
20015,56, Self-emp-not-inc,60166,2, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0,0,65, United-States, <=50K
17766,67, Private,166187,9, Exec-managerial, Unmarried, White, Male,0,0,38, United-States, >50K
15212,23, Private,306601,13, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, Mexico, <=50K
2744,43, Private,128170,10, Sales, Husband, White, Male,7688,0,40, United-States, >50K
11031,38, Private,472604,13, Other-service, Husband, White, Male,0,0,35, Mexico, <=50K
13468,30, Private,169104,12, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K
22545,65, Private,174904,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
12492,82, Self-emp-inc,52921,10, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,3, United-States, <=50K
21455,24, Private,256240,4, Farming-fishing, Own-child, White, Male,0,0,60, United-States, <=50K
27296,23, Self-emp-not-inc,111296,7, Craft-repair, Own-child, White, Male,0,0,50, Mexico, <=50K
23068,53, Private,355802,10, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K
18411,29, Private,187073,13, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
28879,43, Private,185129,13, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
14962,35, Private,187053,9, Transport-moving, Not-in-family, White, Female,0,0,60, United-States, >50K
12353,27, Private,180758,12, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
585,21, Private,197747,10, Sales, Own-child, White, Female,0,0,24, United-States, <=50K
21993,57, Private,190997,13, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
23575,43, Local-gov,175526,10, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
16355,30, Private,166961,13, Prof-specialty, Own-child, White, Female,0,0,37, United-States, <=50K
10224,24, Private,119156,9, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
12798,46, Local-gov,199281,13, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
2095,49, Private,168211,10, Craft-repair, Husband, White, Male,0,1485,40, United-States, >50K
24252,26, Self-emp-not-inc,37023,10, Farming-fishing, Husband, White, Male,0,0,78, United-States, <=50K
15446,44, Federal-gov,206553,11, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
11677,41, Private,173682,14, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
21299,24, Private,192201,10, Exec-managerial, Not-in-family, Black, Female,0,0,20, United-States, <=50K
30708,29, Private,167737,9, Transport-moving, Other-relative, White, Male,0,0,50, United-States, <=50K
14711,84, Local-gov,135839,11, Adm-clerical, Not-in-family, White, Female,0,0,14, United-States, <=50K
6126,38, Private,110607,9, Other-service, Not-in-family, White, Male,0,0,32, United-States, <=50K
14180,52, Local-gov,238959,14, Prof-specialty, Not-in-family, White, Male,0,0,32, United-States, >50K
30758,50, Private,230951,13, Sales, Husband, White, Male,0,0,40, United-States, <=50K
3096,22, Private,175586,9, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States, <=50K
7768,53, Local-gov,188644,3, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
14186,25, Private,257562,4, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
214,54, Self-emp-inc,125417,4, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
13692,38, State-gov,318886,13, Protective-serv, Husband, Black, Male,0,0,52, United-States, <=50K
14293,53, Federal-gov,39643,9, Exec-managerial, Not-in-family, White, Female,0,0,58, United-States, <=50K
1664,44, Private,443040,9, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
25343,32, Private,188154,10, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
13314,39, Private,177075,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
14413,35, Private,238342,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
3402,66, Private,190324,9, Adm-clerical, Husband, Black, Male,0,0,18, United-States, <=50K
8247,43, Local-gov,311914,10, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
17976,26, Private,37202,13, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
11893,41, Private,49797,10, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
13014,28, Private,176137,9, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K
19683,38, Private,260997,10, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
28243,34, Federal-gov,190228,13, Protective-serv, Husband, White, Male,0,1902,48, United-States, >50K
532,36, Private,197202,9, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
18947,50, Private,94391,11, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
17217,24, Private,190709,10, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K
15076,20, Private,184678,9, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
28423,35, Private,192923,9, Craft-repair, Husband, White, Male,0,2377,40, United-States, <=50K
28818,35, Private,233571,9, Other-service, Own-child, White, Female,0,0,50, United-States, <=50K
15694,33, Private,183000,10, Other-service, Not-in-family, White, Male,0,0,24, United-States, <=50K
20478,22, Private,167787,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
14878,31, Private,234500,13, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
10324,35, State-gov,483530,10, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
6263,42, Self-emp-not-inc,206066,14, Prof-specialty, Husband, White, Male,0,0,65, United-States, <=50K
22787,55, Federal-gov,31965,10, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
19774,23, Local-gov,210781,13, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K
13938,23, Private,230704,10, Handlers-cleaners, Own-child, Black, Male,0,0,22, United-States, <=50K
6726,28, Private,32291,13, Prof-specialty, Not-in-family, White, Female,2174,0,40, United-States, <=50K
3014,28, Private,132686,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
31586,49, Private,104542,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
21052,27, Private,321896,9, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
28296,61, Private,229744,3, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K
22826,21, Private,166851,9, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
4534,20, Private,174391,9, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K
12228,40, Private,190290,10, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
9451,33, Private,194901,9, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
13735,34, Self-emp-not-inc,209768,9, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
15978,25, Private,160261,10, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,40, China, <=50K
22257,50, Private,172175,15, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
2518,28, Private,173649,9, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
2153,44, Private,146659,14, Prof-specialty, Husband, White, Male,0,1887,35, United-States, >50K
980,49, Private,123207,9, Adm-clerical, Not-in-family, White, Female,0,0,44, United-States, <=50K
5461,28, Private,375482,13, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
7696,40, Private,116103,10, Craft-repair, Unmarried, White, Male,4934,0,47, United-States, >50K
19241,18, State-gov,391257,10, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
29709,35, Private,320305,9, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K
10337,54, Private,311020,9, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
15337,38, Private,20308,9, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
21245,40, Private,63503,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
23808,47, Private,145868,7, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
14041,50, Self-emp-inc,104849,15, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India, <=50K
10445,28, Local-gov,180271,13, Handlers-cleaners, Husband, White, Male,0,0,65, United-States, >50K
25918,49, Private,97883,13, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
11311,29, Private,261375,9, Adm-clerical, Own-child, Black, Female,0,0,60, United-States, <=50K
26154,68, Private,148874,5, Craft-repair, Husband, Black, Male,0,0,44, United-States, <=50K
23144,21, Private,296158,6, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
16477,51, Private,162988,6, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K
6760,41, Private,48087,4, Craft-repair, Not-in-family, White, Male,0,1590,40, United-States, <=50K
1426,45, Self-emp-inc,36228,13, Farming-fishing, Husband, White, Male,4386,0,35, United-States, >50K
23032,33, Private,578701,13, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
2275,23, Private,196827,10, Machine-op-inspct, Husband, White, Male,0,1902,40, United-States, <=50K
22488,36, Self-emp-not-inc,340001,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21787,20, Private,219262,7, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
13510,57, Private,171242,10, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21049,63, Private,318763,10, Craft-repair, Unmarried, White, Male,0,0,22, United-States, <=50K
22515,50, Private,164198,12, Handlers-cleaners, Husband, Black, Male,15024,0,45, United-States, >50K
3806,32, Federal-gov,111567,15, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
2168,32, Self-emp-not-inc,197867,11, Sales, Unmarried, White, Male,0,0,50, United-States, <=50K
401,28, Private,108574,10, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
5100,37, Private,34378,4, Farming-fishing, Husband, White, Male,2580,0,60, United-States, <=50K
25283,56, Private,143266,10, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
14944,35, Self-emp-not-inc,278632,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19361,43, Private,164693,11, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
10212,34, Self-emp-not-inc,114691,9, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
9929,22, Local-gov,399020,10, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States, <=50K
26690,48, Private,249935,9, Transport-moving, Husband, White, Male,0,0,44, United-States, <=50K
15276,31, Private,99844,9, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,45, United-States, <=50K
21264,38, Private,108907,9, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
11710,47, Self-emp-not-inc,84735,14, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K
31601,18, Private,37720,6, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
1723,40, Local-gov,218995,10, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
18650,23, Local-gov,336010,13, Adm-clerical, Not-in-family, White, Male,0,0,32, United-States, <=50K
17311,18, Private,114008,9, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
21311,36, State-gov,37931,9, Protective-serv, Husband, White, Male,0,0,48, United-States, >50K
28832,45, Private,329603,16, Prof-specialty, Husband, White, Male,0,0,40, Poland, >50K
4200,18, Private,395567,7, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
3248,46, Self-emp-inc,278322,13, Sales, Husband, White, Male,0,0,45, United-States, <=50K
8139,39, Local-gov,229651,13, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
